batchId,track,predictionRunId,topicTitle,topicAngle,predictedScore,checkpointHour,status,actualScore,accuracy,scoreGap,loosePass,strictPass,confidence,verdict,matchCount,afterPredictionMatches,preExistingMatches,unknownTimingMatches,topSimilarityScore,averageSimilarityScore,topMatchTitle,topMatchPublishedAt,topMatchActualScore,topMatchSimilarityScore,searchedKeywords,tags
industry_eval_2026-05-09T00-36-19-685Z_5956e535,职场效率,run_88f0d998-fda4-4e91-a123-4c2a2f3222b5,Excel新手速看！8页干货搞定全部常用办公技巧,面向Excel新手输出系统化入门技巧,92,24,done,65,73,27,true,false,medium,明显高估,8,8,0,0,65,50,新手办公必备快捷键，建议收藏！#办公技巧 #快捷键 #excel技巧 #干货分享,2026-05-09T03:21:20.000Z,96,65,职场效率 excel技巧 | 职场效率 职场干货 | excel技巧 职场干货 | excel技巧 办公技巧 | 职场效率 面向excel新手输出系统化入门技巧 | 职场效率 excel新手速成,#Excel技巧 | #职场干货 | #办公技巧
industry_eval_2026-05-09T00-36-19-685Z_5956e535,职场效率,run_88f0d998-fda4-4e91-a123-4c2a2f3222b5,Excel新手速看！8页干货搞定全部常用办公技巧,面向Excel新手输出系统化入门技巧,92,48,done,64,72,28,true,false,medium,明显高估,8,8,0,0,80,66,"Excel封神！20个函数直接抄作业✅。谁懂啊家人们！做表做到手抽筋的日子终于结束了😭 整理了HR/财务/行政必背的Excel核心函数，20个搞定90%工作场景，再也不用手动复制粘贴到半夜！   🔍查找匹配三剑客 VLOOKUP｜入门必学，表格纵向查找 XLOOKUP｜VLOOKUP升级版，左右双向查 INDEX+MATCH｜万能组合，老版本也能用   📊条件求和四件套 SUMIFS｜多条件求和之王，报表神器 SUMIF｜单条件求和，按部门/品类汇总 COUNTIF｜条件计数，统计达标人数 AVERAGEIFS｜多条件求平均   🤔逻辑判断五大将 IFS｜多层判断神器，告别IF套IF IF｜基础条件判断 IFERROR｜防错神器，告别乱码   ✂️文本处理四把刀 TEXTSPLIT｜365黑科技，一秒拆分字符串 LEFT/RIGHT/MID｜按位置切字符，提取身份证生日 TEXT｜格式化神器，日期转星期 CONCAT｜文本拼接，组合姓名工号   💡小技巧 找不到显示？套个IFERROR就搞定 SUMIF是""先条件后求和""，SUMIFS是""求和在最前""   打工人快收藏起来！做表直接抄公式，效率直接拉满💪   #Excel技巧 #Excel函数 #职场干货 #HR必备 #办公技巧",2026-05-09T03:39:56.000Z,67,80,职场效率 excel技巧 | 职场效率 职场干货 | excel技巧 职场干货 | excel技巧 办公技巧 | 职场效率 面向excel新手输出系统化入门技巧 | 职场效率 excel新手速成,#Excel技巧 | #职场干货 | #办公技巧
industry_eval_2026-05-09T00-36-19-685Z_5956e535,职场效率,run_88f0d998-fda4-4e91-a123-4c2a2f3222b5,管理者必看！3张表直接让团队实现自动运转,面向管理者输出可直接复用的团队管理表格,88,6,done,71,83,17,true,true,low,分数接近,4,4,0,0,28,23,"卓有成效的管理者。彼得·德鲁克1967年的这本书，是管理学史上真正的奠基之作。全书核心就一句话：卓有成效是可以学会的。  德鲁克区分了""效率""与""成效""——效率是正确地做事，成效是做正确的事。管理者最稀缺的资源不是智力或魅力，而是时间。书中提出的五项习惯——掌握时间、重视贡献、善用长处、要事优先、有效决策——至今仍是所有管理者的必修课。  这本书的伟大之处在于，德鲁克在半个世纪前就预言了知识工作者的崛起，并重新定义了""管理者""：每一位知识工作者都是管理者，即使他没有下属。吉姆·柯林斯说：""如果你只读一本关于自我管理的书，那就应该是这本。""  它不讲花哨的技巧，只谈本质的原则。读完你会明白：最优秀的人拥有同样的24小时，只是部署得更好。#卓有成效的管理者 #机械工业出版社 #自我管理 #职场干货#自我提升 @抖音小助手",2026-05-09T05:28:41.000Z,40,28,职场效率 团队管理 | 职场效率 职场管理 | 团队管理 职场管理 | 团队管理 高效工作 | 职场效率 面向管理者输出可直接复用的团队管理表 | 职场效率 员工催不动,#团队管理 | #职场管理 | #高效工作
industry_eval_2026-05-09T00-36-19-685Z_5956e535,职场效率,run_88f0d998-fda4-4e91-a123-4c2a2f3222b5,管理者必看！3张表直接让团队实现自动运转,面向管理者输出可直接复用的团队管理表格,88,12,done,44,56,44,true,false,low,明显高估,5,5,0,0,36,28,走上管理岗，要做对三件事。走上管理岗，要做对三件事#职场管理 #管理 #知识分享 #经验分享 #涨知识 @DOU+小助手@DOU+上热门,2026-05-09T08:59:45.000Z,69,36,职场效率 团队管理 | 职场效率 职场管理 | 团队管理 职场管理 | 团队管理 高效工作 | 职场效率 面向管理者输出可直接复用的团队管理表 | 职场效率 员工催不动,#团队管理 | #职场管理 | #高效工作
industry_eval_2026-05-09T00-36-19-685Z_5956e535,职场效率,run_88f0d998-fda4-4e91-a123-4c2a2f3222b5,管理者必看！3张表直接让团队实现自动运转,面向管理者输出可直接复用的团队管理表格,88,24,done,44,56,44,true,false,low,明显高估,8,8,0,0,65,37,下属摆烂别硬管，先看清这层 “管理困局” 的真相 #职场管理 #团队管理 #管理真相 #职场困局 #向上管理,2026-05-10T06:56:53.000Z,44,65,职场效率 团队管理 | 职场效率 职场管理 | 团队管理 职场管理 | 团队管理 高效工作 | 职场效率 面向管理者输出可直接复用的团队管理表 | 职场效率 员工催不动,#团队管理 | #职场管理 | #高效工作
industry_eval_2026-05-09T00-36-19-685Z_5956e535,职场效率,run_88f0d998-fda4-4e91-a123-4c2a2f3222b5,管理者必看！3张表直接让团队实现自动运转,面向管理者输出可直接复用的团队管理表格,88,48,done,65,77,23,true,false,medium,弱验证,8,8,0,0,72,55,一招停止团队互相推诿｜管理者必看 #职场管理  #领导力 #团队管理,2026-05-09T14:04:52.000Z,86,72,职场效率 团队管理 | 职场效率 职场管理 | 团队管理 职场管理 | 团队管理 高效工作 | 职场效率 面向管理者输出可直接复用的团队管理表 | 职场效率 员工催不动,#团队管理 | #职场管理 | #高效工作
industry_eval_2026-05-09T00-36-19-685Z_5956e535,职场效率,run_88f0d998-fda4-4e91-a123-4c2a2f3222b5,管理者一天工作法：早5步布局晚5步复盘提效,输出管理者可直接套用的每日工作流程,85,6,done,67,82,18,true,true,medium,分数接近,2,2,0,0,36,36,#管理 #职场#管理者#领导力#管理思维,2026-05-09T00:47:13.000Z,80,36,职场效率 管理者 | 职场效率 职场提升 | 管理者 职场提升 | 管理者 高效工作 | 职场效率 输出管理者可直接套用的每日工作流程 | 职场效率 管理者必看,#管理者 | #职场提升 | #高效工作
industry_eval_2026-05-09T00-36-19-685Z_5956e535,职场效率,run_88f0d998-fda4-4e91-a123-4c2a2f3222b5,管理者一天工作法：早5步布局晚5步复盘提效,输出管理者可直接套用的每日工作流程,85,12,done,56,71,29,true,false,medium,明显高估,4,4,0,0,64,45,管理中80%的矛盾问题，都来源于沟通中。很多管理者每天身心疲惫忙碌不停，不是在统筹规划工作，而是反复解释工作、化解认知偏差、处理执行当中出现的各类问题。 问题从来不是团队人员理解能力不足，而是最初安排工作时，没有表述到位，达不到落地执行的标准。  你是不是也深有体会，任务安排下达之后，总觉得自己讲解的十分透彻，时隔几日查看整体进度，每个人的执行思路都各不相同。 越是过多讲解细节内容，下属就越依赖上级做决定，久而久之，管理者便成为整个团队唯一的核心主导。  见过很多新晋带队管理者，总是把反复多说，当成清晰交代工作。 会议上长篇讲述思路逻辑，自认为所有人都已经听懂领悟，散会之后，却没有人清楚具体第一步该如何开展工作。 过度强调工作态度，团队抓不住执行核心标准；一味空谈道理，实际执行只会混乱无序。  沟通的核心本质，从来不是单纯自我表达，而是引导他人按照预期方向稳步行动。 哪怕讲述再多内容，不能转化为实际行动，全部都属于无效沟通。 没有经过核对确认的理解，实际上等同于没有开展沟通。  一、把笼统任务，转化为具体实操动作  拒绝使用抽象模糊的语言安排工作，很多管理者习惯模糊安排，跟进项目进度、优化整体体验效果。 这类话语看似没有问题，对于执行人员而言，根本没有明确方向。 一定要学会拆分整体工作，规划出简单可直接上手的实操步骤。 正确表述参考：今日下班之前，梳理出页面转化偏低的三处环节，每一处环节整理两套优化方案，次日上午十点统一对接商议。 任务落实到具体行动，团队便不会频繁询问后续流程，模糊话术只会增加依赖，精准动作才能提升整体执行力。  二、所有工作沟通，搭配明确执行标准  缺少标准的工作安排，只会造成反复修改返工，不少团队工作效率偏低，并非人员不够努力，而是从一开始就没有划定清晰标准。 随口评价方案效果不佳、简单告知继续调整优化，工作人员只能盲目猜测，反复修改多版内容，依旧达不到预期效果。 正确沟通方式，初期就给出清晰可参考的执行准则。 参考话术：这份方案重点查看三个核心方向，流程路径是否简洁通顺、转化节点是否合理精简、整体数据是否贴合参考范围，满足基础要求才算顺利完成。 没有标准的沟通，只会增加不必要的试错成本，标准越是清晰明确，减少反复修改的次数。  三、实行复述确认，规避绝大多数认知偏差  大部分沟通出现失误，不是没有做好讲解工作，而是对方理解出现偏差，管理者却误以为全员都已明白。 最简单高效的方式，就是安排人员复述工作内容。 不要简单询问是否听懂，直接要求对方，用自身语言复述全部任务，以此核对是否存在理解出入。 这个简单的方式实用性极强，日常安排重要工作，都可以运用这个方法。 前期多花费一点时间核对，能够规避后续大量的返工麻烦。 沟通从来不是讲述完毕就结束，对方理解无误，才算是完整有效的沟通。  四、减少随性探讨沟通，采用明确决策式沟通  很多管理者习惯开展自由探讨会议，全员各自发表想法建议，整场会议没有最终定论。 会议结束大家想法不一，第二天开展工作，执行版本杂乱没有统一方向。 要明白探讨只是交流过程，确定结果下达指令，才是会议最终目的。 身为带队管理者，关键节点一定要给出清晰定论。 标准表述参考：本次工作统一按照A方案推进执行，指定专人负责跟进，明日下午上交整体成果，其余人员全力配合，不再反复探讨纠结。 团队管理不怕严格规范，最怕工作方向飘忽不定，指令越是清晰坚定，整体执行就越顺畅稳定。  五、杜绝随意打断沟通，搭建固定有序交流节奏  很多团队看似日常沟通频繁，大多都是碎片化随意打扰。 下属不分时段随时咨询问题，管理者频繁被打乱节奏，一整天难以高效完成核心工作。 专业高效的团队，都会拥有规律稳定的沟通模式。 每日设定简短固定时间，统一对齐工作进度，每周开展一次总结会议，梳理解决现存难题。 非紧急特殊情况，不随意打断彼此工作节奏。 沟通拥有规律节奏，全员都会提前梳理问题规划工作，不再临时慌乱应对，沟通也从无端打扰，转变为高效协作。  毫无规律的碎片化沟通，只会持续消耗管理者自身精力。 很多人认为管理依靠工作经验、个人情商以及人格魅力，深耕带队管理就会懂得。 真正拉开团队差距的核心，是拥有一套成熟稳定、可以复制套用的沟通模式。  自身讲述多少内容并不重要，重点是他人能否按照预期完成工作； 讲解再细致全面也无意义，核心在于全员精准领会落实。 管理工作从来不靠主观臆想，一切以最终落地结果为对齐标准。  从业带队一路走来，经历过无数管理难题与坎坷弯路，整理编撰出管理实战学习内容。 涵盖任务安排规避误解、高效开会减少返工、跟进进度无需反复催促等各类实用内容。 内容没有空洞乏味的大道理，全部都是日常可直接套用的沟通话术、实操方法与判定标准。 工作陷入停滞没有进展，大多不是个人能力不足，而是缺少一套稳定产出结果的沟通方式。  管理本身并不复杂，真正复杂的，是一直沿用低效模式，反复遇到相同的管理难题。#管理思维 #职场干货 #团队管理 #认知提升 #创业,2026-05-09T09:14:55.000Z,56,64,职场效率 管理者 | 职场效率 职场提升 | 管理者 职场提升 | 管理者 高效工作 | 职场效率 输出管理者可直接套用的每日工作流程 | 职场效率 管理者必看,#管理者 | #职场提升 | #高效工作
industry_eval_2026-05-09T00-36-19-685Z_5956e535,职场效率,run_88f0d998-fda4-4e91-a123-4c2a2f3222b5,管理者一天工作法：早5步布局晚5步复盘提效,输出管理者可直接套用的每日工作流程,85,24,done,56,71,29,true,false,medium,明显高估,8,8,0,0,64,35,管理中80%的矛盾问题，都来源于沟通中。很多管理者每天身心疲惫忙碌不停，不是在统筹规划工作，而是反复解释工作、化解认知偏差、处理执行当中出现的各类问题。 问题从来不是团队人员理解能力不足，而是最初安排工作时，没有表述到位，达不到落地执行的标准。  你是不是也深有体会，任务安排下达之后，总觉得自己讲解的十分透彻，时隔几日查看整体进度，每个人的执行思路都各不相同。 越是过多讲解细节内容，下属就越依赖上级做决定，久而久之，管理者便成为整个团队唯一的核心主导。  见过很多新晋带队管理者，总是把反复多说，当成清晰交代工作。 会议上长篇讲述思路逻辑，自认为所有人都已经听懂领悟，散会之后，却没有人清楚具体第一步该如何开展工作。 过度强调工作态度，团队抓不住执行核心标准；一味空谈道理，实际执行只会混乱无序。  沟通的核心本质，从来不是单纯自我表达，而是引导他人按照预期方向稳步行动。 哪怕讲述再多内容，不能转化为实际行动，全部都属于无效沟通。 没有经过核对确认的理解，实际上等同于没有开展沟通。  一、把笼统任务，转化为具体实操动作  拒绝使用抽象模糊的语言安排工作，很多管理者习惯模糊安排，跟进项目进度、优化整体体验效果。 这类话语看似没有问题，对于执行人员而言，根本没有明确方向。 一定要学会拆分整体工作，规划出简单可直接上手的实操步骤。 正确表述参考：今日下班之前，梳理出页面转化偏低的三处环节，每一处环节整理两套优化方案，次日上午十点统一对接商议。 任务落实到具体行动，团队便不会频繁询问后续流程，模糊话术只会增加依赖，精准动作才能提升整体执行力。  二、所有工作沟通，搭配明确执行标准  缺少标准的工作安排，只会造成反复修改返工，不少团队工作效率偏低，并非人员不够努力，而是从一开始就没有划定清晰标准。 随口评价方案效果不佳、简单告知继续调整优化，工作人员只能盲目猜测，反复修改多版内容，依旧达不到预期效果。 正确沟通方式，初期就给出清晰可参考的执行准则。 参考话术：这份方案重点查看三个核心方向，流程路径是否简洁通顺、转化节点是否合理精简、整体数据是否贴合参考范围，满足基础要求才算顺利完成。 没有标准的沟通，只会增加不必要的试错成本，标准越是清晰明确，减少反复修改的次数。  三、实行复述确认，规避绝大多数认知偏差  大部分沟通出现失误，不是没有做好讲解工作，而是对方理解出现偏差，管理者却误以为全员都已明白。 最简单高效的方式，就是安排人员复述工作内容。 不要简单询问是否听懂，直接要求对方，用自身语言复述全部任务，以此核对是否存在理解出入。 这个简单的方式实用性极强，日常安排重要工作，都可以运用这个方法。 前期多花费一点时间核对，能够规避后续大量的返工麻烦。 沟通从来不是讲述完毕就结束，对方理解无误，才算是完整有效的沟通。  四、减少随性探讨沟通，采用明确决策式沟通  很多管理者习惯开展自由探讨会议，全员各自发表想法建议，整场会议没有最终定论。 会议结束大家想法不一，第二天开展工作，执行版本杂乱没有统一方向。 要明白探讨只是交流过程，确定结果下达指令，才是会议最终目的。 身为带队管理者，关键节点一定要给出清晰定论。 标准表述参考：本次工作统一按照A方案推进执行，指定专人负责跟进，明日下午上交整体成果，其余人员全力配合，不再反复探讨纠结。 团队管理不怕严格规范，最怕工作方向飘忽不定，指令越是清晰坚定，整体执行就越顺畅稳定。  五、杜绝随意打断沟通，搭建固定有序交流节奏  很多团队看似日常沟通频繁，大多都是碎片化随意打扰。 下属不分时段随时咨询问题，管理者频繁被打乱节奏，一整天难以高效完成核心工作。 专业高效的团队，都会拥有规律稳定的沟通模式。 每日设定简短固定时间，统一对齐工作进度，每周开展一次总结会议，梳理解决现存难题。 非紧急特殊情况，不随意打断彼此工作节奏。 沟通拥有规律节奏，全员都会提前梳理问题规划工作，不再临时慌乱应对，沟通也从无端打扰，转变为高效协作。  毫无规律的碎片化沟通，只会持续消耗管理者自身精力。 很多人认为管理依靠工作经验、个人情商以及人格魅力，深耕带队管理就会懂得。 真正拉开团队差距的核心，是拥有一套成熟稳定、可以复制套用的沟通模式。  自身讲述多少内容并不重要，重点是他人能否按照预期完成工作； 讲解再细致全面也无意义，核心在于全员精准领会落实。 管理工作从来不靠主观臆想，一切以最终落地结果为对齐标准。  从业带队一路走来，经历过无数管理难题与坎坷弯路，整理编撰出管理实战学习内容。 涵盖任务安排规避误解、高效开会减少返工、跟进进度无需反复催促等各类实用内容。 内容没有空洞乏味的大道理，全部都是日常可直接套用的沟通话术、实操方法与判定标准。 工作陷入停滞没有进展，大多不是个人能力不足，而是缺少一套稳定产出结果的沟通方式。  管理本身并不复杂，真正复杂的，是一直沿用低效模式，反复遇到相同的管理难题。#管理思维 #职场干货 #团队管理 #认知提升 #创业,2026-05-09T09:14:55.000Z,56,64,职场效率 管理者 | 职场效率 职场提升 | 管理者 职场提升 | 管理者 高效工作 | 职场效率 输出管理者可直接套用的每日工作流程 | 职场效率 管理者必看,#管理者 | #职场提升 | #高效工作
industry_eval_2026-05-09T00-36-19-685Z_5956e535,职场效率,run_88f0d998-fda4-4e91-a123-4c2a2f3222b5,管理者一天工作法：早5步布局晚5步复盘提效,输出管理者可直接套用的每日工作流程,85,48,done,72,87,13,true,true,high,强验证,8,8,0,0,57,42,- 管理者和普通员工的差距，就藏在这张「一日工作布局」里#管理者 #管理思维 #团队管理 #职场干货 #管理技巧,2026-05-10T09:00:00.000Z,72,57,职场效率 管理者 | 职场效率 职场提升 | 管理者 职场提升 | 管理者 高效工作 | 职场效率 输出管理者可直接套用的每日工作流程 | 职场效率 管理者必看,#管理者 | #职场提升 | #高效工作
industry_eval_2026-05-09T00-36-19-685Z_5956e535,小红书美妆,run_b3a861fe-b5ef-4cc7-84b9-ec9a655939b3,Jennie Metgala人鱼妆仿妆 手残党也能一遍学会,热门明星红毯妆仿妆教学,92,6,done,61,69,31,true,false,low,明显高估,2,2,0,0,29,25,坠入蔚蓝海域，化身大海的精灵 波光粼粼的鱼尾，载满深海的温柔与神秘，听海浪私语，解锁独属于人鱼的浪漫。 #美人鱼妆造 #梦幻人鱼公主 #美人鱼写真 #美人鱼#抖音ai创作,2026-05-09T07:32:49.000Z,55,29,小红书美妆 仿妆 | 小红书美妆 jennie | 仿妆 jennie | 仿妆 人鱼妆 | 小红书美妆 热门明星红毯妆仿妆教学 | jennie,#仿妆 | #Jennie | #人鱼妆
industry_eval_2026-05-09T00-36-19-685Z_5956e535,小红书美妆,run_b3a861fe-b5ef-4cc7-84b9-ec9a655939b3,Jennie Metgala人鱼妆仿妆 手残党也能一遍学会,热门明星红毯妆仿妆教学,92,12,done,69,77,23,true,false,low,弱验证,3,3,0,0,29,27,宋雨琦 tiffany晚宴人鱼造型一整个闪闪发光superstar！妆教奉上～#美妆#仿妆#妆教#宋雨琦#彩棠遮瑕盘,2026-05-09T10:02:07.000Z,69,29,小红书美妆 仿妆 | 小红书美妆 jennie | 仿妆 jennie | 仿妆 人鱼妆 | 小红书美妆 热门明星红毯妆仿妆教学 | jennie,#仿妆 | #Jennie | #人鱼妆
industry_eval_2026-05-09T00-36-19-685Z_5956e535,小红书美妆,run_b3a861fe-b5ef-4cc7-84b9-ec9a655939b3,Jennie Metgala人鱼妆仿妆 手残党也能一遍学会,热门明星红毯妆仿妆教学,92,24,done,73,81,19,true,true,high,强验证,8,8,0,0,86,40,jennie metgala鎏光人鱼妆妆教#jennie #仿妆 #metgala,2026-05-10T05:55:29.000Z,73,86,小红书美妆 仿妆 | 小红书美妆 jennie | 仿妆 jennie | 仿妆 人鱼妆 | 小红书美妆 热门明星红毯妆仿妆教学 | jennie,#仿妆 | #Jennie | #人鱼妆
industry_eval_2026-05-09T00-36-19-685Z_5956e535,小红书美妆,run_b3a861fe-b5ef-4cc7-84b9-ec9a655939b3,Jennie Metgala人鱼妆仿妆 手残党也能一遍学会,热门明星红毯妆仿妆教学,92,48,done,85,93,7,true,true,high,强验证,8,8,0,0,86,53,jennie metgala鎏光人鱼妆妆教#jennie #仿妆 #metgala,2026-05-10T05:55:29.000Z,85,86,小红书美妆 仿妆 | 小红书美妆 jennie | 仿妆 jennie | 仿妆 人鱼妆 | 小红书美妆 热门明星红毯妆仿妆教学 | jennie,#仿妆 | #Jennie | #人鱼妆
industry_eval_2026-05-09T00-36-19-685Z_5956e535,小红书美妆,run_b3a861fe-b5ef-4cc7-84b9-ec9a655939b3,方圆脸肿眼泡必看 适配中式美学的腮红画法,特定脸型适配的妆容技巧教学,88,6,done,53,65,35,true,false,medium,明显高估,2,2,0,0,35,32,怎样画眉毛。菱形脸快画这个温柔中式眉！骨相画眉我悟了！||方圆脸/菱形脸的友友快试试这个气质古相中式眉！ 显瘦又温自然温柔，而且简单好画，0基础的新手友友也能轻松学会～ 画这种中式雾面眉记得用灰棕颜色。砍刀眉笔定点勾勒，画出来自然不会生硬，这种眉型能弱化面部的棱角感，让面部更柔和气质，而且显得脸型很立体！改善三庭五眼间距 详细的图文教程在图片上都有标注哦～认真看！ #眉毛教程 #眉型设计 #眉毛怎么画 #眉毛画法教程 #新手画眉,2026-05-09T01:57:48.000Z,49,35,小红书美妆 方圆脸腮红画法 | 小红书美妆 春夏妆容 | 方圆脸腮红画法 春夏妆容 | 方圆脸腮红画法 中式美学妆 | 小红书美妆 特定脸型适配的妆容技巧教学 | 小红书美妆 方圆脸肿眼泡 放弃网红妆 跟中式美学,#方圆脸腮红画法 | #春夏妆容 | #中式美学妆
industry_eval_2026-05-09T00-36-19-685Z_5956e535,小红书美妆,run_b3a861fe-b5ef-4cc7-84b9-ec9a655939b3,方圆脸肿眼泡必看 适配中式美学的腮红画法,特定脸型适配的妆容技巧教学,88,12,done,73,85,15,true,true,high,强验证,7,7,0,0,56,32,肿眼泡四分钟改妆 娃感甜妹妆 #全妆跟练就这么贴心 #网感妆容技巧教学 #日常实用美妆教学 #新手化妆教程 #方圆脸嫩妹妆教程,2026-05-09T10:30:23.000Z,88,56,小红书美妆 方圆脸腮红画法 | 小红书美妆 春夏妆容 | 方圆脸腮红画法 春夏妆容 | 方圆脸腮红画法 中式美学妆 | 小红书美妆 特定脸型适配的妆容技巧教学 | 小红书美妆 方圆脸肿眼泡 放弃网红妆 跟中式美学,#方圆脸腮红画法 | #春夏妆容 | #中式美学妆
industry_eval_2026-05-09T00-36-19-685Z_5956e535,小红书美妆,run_b3a861fe-b5ef-4cc7-84b9-ec9a655939b3,方圆脸肿眼泡必看 适配中式美学的腮红画法,特定脸型适配的妆容技巧教学,88,24,done,45,57,43,true,false,low,明显高估,6,6,0,0,49,31,我悟了，方圆脸肿眼泡和猫系妆的适配度直接拉满 #下饭视频来了 #新手化妆 #美妆分享 28岁二胎宝妈又是爱自己的一天，画了美美的妆心情都变好了~,2026-05-10T09:14:01.000Z,45,49,小红书美妆 方圆脸腮红画法 | 小红书美妆 春夏妆容 | 方圆脸腮红画法 春夏妆容 | 方圆脸腮红画法 中式美学妆 | 小红书美妆 特定脸型适配的妆容技巧教学 | 小红书美妆 方圆脸肿眼泡 放弃网红妆 跟中式美学,#方圆脸腮红画法 | #春夏妆容 | #中式美学妆
industry_eval_2026-05-09T00-36-19-685Z_5956e535,小红书美妆,run_b3a861fe-b5ef-4cc7-84b9-ec9a655939b3,方圆脸肿眼泡必看 适配中式美学的腮红画法,特定脸型适配的妆容技巧教学,88,48,done,72,84,16,true,true,medium,分数接近,8,8,0,0,35,33,肿眼泡太适合亚裔妆了！！ #肿眼泡 #妆前妆后 #亚裔妆 #亚裔妆容 #方圆脸妆容,2026-05-10T10:00:35.000Z,77,35,小红书美妆 方圆脸腮红画法 | 小红书美妆 春夏妆容 | 方圆脸腮红画法 春夏妆容 | 方圆脸腮红画法 中式美学妆 | 小红书美妆 特定脸型适配的妆容技巧教学 | 小红书美妆 方圆脸肿眼泡 放弃网红妆 跟中式美学,#方圆脸腮红画法 | #春夏妆容 | #中式美学妆
industry_eval_2026-05-09T00-36-19-685Z_5956e535,小红书美妆,run_b3a861fe-b5ef-4cc7-84b9-ec9a655939b3,吐槽化妆品过度包装 平价彩妆真实使用测评,热议行业现象吐槽加实测,85,6,done,60,75,25,true,false,medium,明显高估,5,5,0,0,36,30,简单整理了一些，欢迎评论区补充。#平价彩妆#灿烂之护防晒霜#灿烂之护 #防晒霜 #彩妆,2026-05-09T07:37:57.000Z,51,36,小红书美妆 化妆品 | 小红书美妆 平价彩妆 | 化妆品 平价彩妆 | 化妆品 化妆vlog | 小红书美妆 热议行业现象吐槽加实测 | 小红书美妆 化妆品的过度包装,#化妆品 | #平价彩妆 | #化妆vlog
industry_eval_2026-05-09T00-36-19-685Z_5956e535,小红书美妆,run_b3a861fe-b5ef-4cc7-84b9-ec9a655939b3,吐槽化妆品过度包装 平价彩妆真实使用测评,热议行业现象吐槽加实测,85,12,done,59,74,26,true,false,medium,明显高估,4,4,0,0,43,40,均价不过10的小孩姐彩妆来了… #美妆 #平价彩妆 #测评 #搞笑,2026-05-09T09:52:00.000Z,67,43,小红书美妆 化妆品 | 小红书美妆 平价彩妆 | 化妆品 平价彩妆 | 化妆品 化妆vlog | 小红书美妆 热议行业现象吐槽加实测 | 小红书美妆 化妆品的过度包装,#化妆品 | #平价彩妆 | #化妆vlog
industry_eval_2026-05-09T00-36-19-685Z_5956e535,小红书美妆,run_b3a861fe-b5ef-4cc7-84b9-ec9a655939b3,吐槽化妆品过度包装 平价彩妆真实使用测评,热议行业现象吐槽加实测,85,24,done,64,79,21,true,false,medium,弱验证,8,8,0,0,80,54,化妆品的过度包装#妆容分享 #新手化妆教程 #平价彩妆 #化妆vlog #化妆品,2026-05-10T06:14:00.000Z,64,80,小红书美妆 化妆品 | 小红书美妆 平价彩妆 | 化妆品 平价彩妆 | 化妆品 化妆vlog | 小红书美妆 热议行业现象吐槽加实测 | 小红书美妆 化妆品的过度包装,#化妆品 | #平价彩妆 | #化妆vlog
industry_eval_2026-05-09T00-36-19-685Z_5956e535,小红书美妆,run_b3a861fe-b5ef-4cc7-84b9-ec9a655939b3,吐槽化妆品过度包装 平价彩妆真实使用测评,热议行业现象吐槽加实测,85,48,done,64,79,21,true,false,medium,弱验证,8,8,0,0,65,52,人类对拼嘟嘟的开发不足1%，强者才配我反复回购#平价彩妆#好物推荐#学生党必备#化妆品,2026-05-10T09:40:00.000Z,70,65,小红书美妆 化妆品 | 小红书美妆 平价彩妆 | 化妆品 平价彩妆 | 化妆品 化妆vlog | 小红书美妆 热议行业现象吐槽加实测 | 小红书美妆 化妆品的过度包装,#化妆品 | #平价彩妆 | #化妆vlog
industry_eval_2026-05-09T00-36-19-685Z_5956e535,家居收纳,run_ea0c2ebb-9c3e-4e63-9cde-c57592908448,天呐！原来这就是收纳突然开窍的感觉！,用开窍爽感切入讲通用收纳技巧,92,6,done,54,62,38,true,false,low,明显高估,7,7,0,0,64,47,#原来这就是收纳突然开窍的感觉#收纳整理 #鞋柜置物柜 #鞋柜收纳 #储物柜@DOU+小助手,2026-05-09T03:59:51.000Z,54,64,家居收纳 收纳 | 家居收纳 生活小妙招 | 收纳 生活小妙招 | 收纳 天呐 | 家居收纳 用开窍爽感切入讲通用收纳技巧 | 家居收纳 天呐 原来这就是收纳突然开窍,#收纳 | #家居收纳 | #生活小妙招
industry_eval_2026-05-09T00-36-19-685Z_5956e535,家居收纳,run_ea0c2ebb-9c3e-4e63-9cde-c57592908448,天呐！原来这就是收纳突然开窍的感觉！,用开窍爽感切入讲通用收纳技巧,92,12,done,54,62,38,true,false,low,明显高估,7,7,0,0,64,47,#原来这就是收纳突然开窍的感觉#收纳整理 #鞋柜置物柜 #鞋柜收纳 #储物柜@DOU+小助手,2026-05-09T03:59:51.000Z,54,64,家居收纳 收纳 | 家居收纳 生活小妙招 | 收纳 生活小妙招 | 收纳 天呐 | 家居收纳 用开窍爽感切入讲通用收纳技巧 | 家居收纳 天呐 原来这就是收纳突然开窍,#收纳 | #家居收纳 | #生活小妙招
